time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
2.7362666666666664,0.1561223424505375,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.9001454394512811,0.9988261409047582,preshift_exponential,-1.5181805555555563,0.38003172018834513,2.1645309612978765
2.7529555555555554,0.148242546100844,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.8870080617855396,0.9989255527876769,preshift_exponential,-1.5014916666666673,0.3608507848109721,2.149565653844373
2.769638888888889,0.1519508367445444,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.8753849017939077,0.9990917084146153,preshift_exponential,-1.4848083333333335,0.36987747535483384,2.136325251742694
2.7863166666666666,0.15156680270432,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.866798435725181,0.999276246395055,preshift_exponential,-1.4681305555555562,0.3689426628569776,2.1265440680143266
2.802994444444445,0.1531116661055993,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.8566894076561693,0.9993888807818978,preshift_exponential,-1.451452777777778,0.37270315662506326,2.115028473581553
2.819672222222222,0.1557211953961306,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.846642732272558,0.9994667744380511,preshift_exponential,-1.4347750000000006,0.3790552513323066,2.1035839075633773
2.836358333333333,0.143780923068627,37.25000000000006,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.8359563093190128,0.999511121399178,preshift_exponential,-1.4180888888888896,0.34999033877133784,2.0914105797389806
2.8530361111111118,0.1579433078259873,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.826007191384312,0.9995170195194553,preshift_exponential,-1.401411111111111,0.3844642991080142,2.0800771452764675
2.8697138888888887,0.1459519581517976,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.8146990367467113,0.9995047153031202,preshift_exponential,-1.384733333333334,0.355275054490409,2.067195578255314
2.8863972222222225,0.1653367718281303,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.8045792351645609,0.9994760604340007,preshift_exponential,-1.3680500000000002,0.4024614082903543,2.0556677112868353
2.903083333333333,0.170726093639129,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.7931147486472956,0.9994649791318758,preshift_exponential,-1.3513638888888897,0.4155800510568839,2.0426080604270735
2.9197694444444444,0.1746099808216135,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.7824019709802759,0.9994499799450872,preshift_exponential,-1.3346777777777783,0.425034177249262,2.0304047109042807
2.936455555555556,0.1698638118695537,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.7680496834725163,0.9994532443418709,preshift_exponential,-1.317991666666667,0.41348109187503224,2.0140554515102393
2.953136111111111,0.17682946339492,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.757221821269669,0.9994052292261606,preshift_exponential,-1.3013111111111115,0.4304368234498143,2.0017210046325844
2.969813888888889,0.1794723526506816,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.7460085441711373,0.9993480661661175,preshift_exponential,-1.2846333333333337,0.4368701227096725,1.9889475163756045
2.9865,0.1619094731147908,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.7352064707398256,0.9992920700272864,preshift_exponential,-1.2679472222222228,0.39411870598916143,1.9766424465094583
3.003183333333333,0.1854569235487314,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.7229246812535346,0.9992375473400079,preshift_exponential,-1.2512638888888898,0.45143771590150233,1.962651773452928
3.0198722222222223,0.1804687350069853,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.7100395429393636,0.9991640756432868,preshift_exponential,-1.2345750000000004,0.43929550843530224,1.9479738018395116
3.0365611111111117,0.1821178314589379,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.6972019313537436,0.999064525607823,preshift_exponential,-1.217886111111111,0.4433097254368861,1.9333499698057832
3.0532472222222222,0.1809580256108051,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.6847723564109527,0.9989381378807634,preshift_exponential,-1.2012000000000005,0.44048653559338213,1.9191909484799143
3.069936111111111,0.1866672430506006,37.190000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.6714248070391418,0.9987776867966481,preshift_exponential,-1.1845111111111115,0.4543838656649071,1.9039862261081995
3.086622222222222,0.1959930671453701,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.6550796464230997,0.9986381639166353,preshift_exponential,-1.1678250000000006,0.4770847098700344,1.8853668059910602
3.103302777777777,0.1945872112973349,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.6423314390133539,0.9985793137653195,preshift_exponential,-1.1511444444444456,0.473662587143206,1.8708448177966142
3.119980555555556,0.2004414641735831,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.6264943087856918,0.9985358417721897,preshift_exponential,-1.1344666666666665,0.4879129612796499,1.852804115225036
3.136658333333333,0.1983305390331682,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.614149710849819,0.998616213107737,preshift_exponential,-1.1177888888888896,0.48277456468817637,1.8387418945748701
3.153347222222222,0.2036655438911066,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.6018873280961725,0.9987463476976977,preshift_exponential,-1.1011000000000006,0.49576098957491455,1.8247733284964662
3.170036111111111,0.1824591636068416,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.59260462797282,0.9989415289398087,preshift_exponential,-1.0844111111111117,0.444140593340143,1.8141990369689491
3.186713888888889,0.1916499160079307,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.5807956261279024,0.9990387925235492,preshift_exponential,-1.0677333333333339,0.4665126471409475,1.800746935048409
3.203391666666666,0.2088486676235569,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.5702983157510968,0.9991551037163444,preshift_exponential,-1.0510555555555565,0.508377706676864,1.7887890328535587
3.2200722222222224,0.2121129764274671,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.560492115895813,0.9992265435168565,preshift_exponential,-1.0343750000000003,0.5163236602828892,1.777618402038285
3.236761111111111,0.2158755640474135,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.5467606611602016,0.9992199835657167,preshift_exponential,-1.0176861111111117,0.5254825200791458,1.761976357854828
3.2534472222222224,0.2142842579867832,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.5368690634058346,0.9992603864052229,preshift_exponential,-1.0010000000000003,0.5216089759721638,1.7507084469089087
3.270136111111111,0.2236564514123011,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.5255754443961957,0.9992553696197757,preshift_exponential,-0.9843111111111118,0.5444226920203066,1.7378434379975252
3.286825,0.2227733344903373,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.512713764361845,0.9992462155896613,preshift_exponential,-0.9676222222222228,0.5422730160821067,1.7231921886401609
3.303502777777778,0.2223059858030723,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.5010779198255297,0.999312503459395,preshift_exponential,-0.9509444444444446,0.5411353997565935,1.709937337071022
3.3201916666666667,0.2324078216613463,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.4891496689251165,0.9993804827945577,preshift_exponential,-0.9342555555555561,0.5657252054053042,1.6963493938262513
3.336880555555556,0.2347792220749328,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.4787895921253122,0.9994754313666795,preshift_exponential,-0.9175666666666666,0.5714976487614891,1.684547819836696
3.353558333333333,0.2315237313962558,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.4663533783650171,0.9995386447140255,preshift_exponential,-0.9008888888888897,0.5635731601632815,1.6703812359707522
3.370238888888889,0.2347195554967575,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.4552232562891003,0.999588227198931,preshift_exponential,-0.8842083333333339,0.5713524088683015,1.6577024728949616
3.3869166666666666,0.2394446714528884,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.441188525042963,0.9995927986455827,preshift_exponential,-0.8675305555555561,0.5828542472132312,1.641714954421359
3.4035972222222224,0.2466405376043615,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.4299471407176358,0.9995365638195421,preshift_exponential,-0.8508500000000003,0.6003703653348627,1.6289094481086182
3.420275,0.2306810013037389,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.412624731857628,0.9994225906826898,preshift_exponential,-0.8341722222222225,0.5615217935127002,1.609176805794367
3.436952777777778,0.2420797130507996,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.3964209555816134,0.9992206453998468,preshift_exponential,-0.8174944444444447,0.5892684437689824,1.5907184421811553
3.4536333333333333,0.2422826684071469,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.382776399370249,0.9989102619290591,preshift_exponential,-0.8008138888888894,0.5897624760258872,1.5751753875499288
3.470311111111111,0.2408579082992834,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.369601779393598,0.998492998633693,preshift_exponential,-0.7841361111111116,0.5862943367054779,1.5601676559043818
3.487,0.2444427214021585,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.3560713727295315,0.997932027044238,preshift_exponential,-0.7674472222222226,0.5950204592364089,1.544754633545535
3.503691666666667,0.2495278593415533,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.342122891310632,0.9972147394782976,preshift_exponential,-0.7507555555555556,0.6073986601279019,1.5288653656676958
3.520377777777778,0.2532472083576886,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.3280387296041354,0.9963243407781478,preshift_exponential,-0.7340694444444447,0.6164522688708692,1.5128215389980693
3.537066666666667,0.2678706739668837,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.3137256147797436,0.9952622933924863,preshift_exponential,-0.7173805555555557,0.6520485884196756,1.4965169027598273
3.553752777777778,0.2565543255646432,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.2988812181165246,0.9940245221094712,preshift_exponential,-0.7006944444444447,0.6245024263390202,1.4796070623275057
3.570436111111111,0.2669803632564931,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.2857768507654985,0.992669869558602,preshift_exponential,-0.6840111111111118,0.6498814014209343,1.464679358231493
3.587113888888889,0.2674363491426188,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.2737202936239413,0.9912957866103316,preshift_exponential,-0.6673333333333336,0.6509913585094969,1.4509452562634384
3.6038,0.282581459859258,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.2593153454048087,0.9900936365762274,preshift_exponential,-0.6506472222222226,0.6878574622826376,1.4345360089664478
3.620488888888889,0.2798981864269379,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.2455443603796288,0.9888933172740315,preshift_exponential,-0.6339583333333336,0.6813258601928,1.418848934263798
3.637169444444445,0.30216612993671,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.231168081069463,0.9878368814924305,preshift_exponential,-0.6172777777777778,0.7355303048881943,1.402472344856986
3.6538472222222222,0.2853511957490585,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.2175188633148042,0.9869133519139089,preshift_exponential,-0.6006000000000005,0.6945995305743797,1.386923980077084
3.670525,0.3068007925369189,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.2005723453433428,0.9863369701148397,preshift_exponential,-0.5839222222222227,0.7468119624191014,1.3676195299682483
3.687205555555556,0.3116197335837414,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.1852887291242307,0.9855295421673959,preshift_exponential,-0.5672416666666669,0.7585421890270604,1.3502093571362066
3.703894444444445,0.3144882132444865,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.1688792210377223,0.9849066368518856,preshift_exponential,-0.5505527777777779,0.7655246185927942,1.33151663626576
3.720583333333333,0.3149322825563569,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.1518190992431483,0.984060614428769,preshift_exponential,-0.5338638888888898,0.7666055684544479,1.3120827755405873
3.7372638888888887,0.3239581527358791,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.1351281070220318,0.9828601099756922,preshift_exponential,-0.517183333333334,0.7885762673094643,1.2930694049389024
3.753947222222222,0.3256287355945463,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.1188812260623777,0.9811395313016059,preshift_exponential,-0.5005000000000006,0.7926427863453134,1.2745619390725802
3.7706333333333335,0.3412570571837902,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.1028453892353314,0.9787678335773928,preshift_exponential,-0.4838138888888892,0.8306851180448821,1.2562948819401083
3.7873222222222234,0.3422523265678239,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.0888877586047825,0.9756870060922644,preshift_exponential,-0.46712499999999935,0.8331077945825786,1.2403951918327516
3.8039972222222223,0.3470214685987436,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.073595065630373,0.9725659107290199,preshift_exponential,-0.45045000000000046,0.8447168008361656,1.2229746793090939
3.820675,0.3443383332688767,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.060549817125557,0.9689005093216654,preshift_exponential,-0.43377222222222267,0.8381855349141821,1.2081143198333197
3.8373555555555554,0.3370874210212901,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.0477726568334491,0.9654964590288317,preshift_exponential,-0.4170916666666673,0.8205354240387441,1.1935593502633484
3.8540333333333336,0.356677077023144,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.0361432194472062,0.9624395891750869,preshift_exponential,-0.40041388888888907,0.8682204033404165,1.180311797332733
3.870713888888889,0.3547881927906982,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.0238200320074027,0.9592677860523853,preshift_exponential,-0.3837333333333337,0.8636224968984192,1.1662739662270076
3.887391666666667,0.3685626654140361,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.0144102723904032,0.9561983945163006,preshift_exponential,-0.3670555555555559,0.8971522047132557,1.1555549361956812
3.904075,0.3714478568623559,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-1.0031367817337082,0.9540807923189105,preshift_exponential,-0.35037222222222253,0.9041753139746675,1.1427128562887006
3.920755555555556,0.383535179200023,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9936370606964525,0.952253835509886,preshift_exponential,-0.3336916666666667,0.9335981744592902,1.1318913476389358
3.937441666666667,0.3829006481663191,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.984339797937476,0.9511220773595165,preshift_exponential,-0.31700555555555576,0.9320536042429691,1.1213004672361506
3.954125,0.3963867350622872,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9744640543922436,0.9504495121461082,preshift_exponential,-0.3003222222222228,0.9648813258953521,1.1100506164480624
3.970808333333333,0.401822649682514,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9656152975373998,0.9493200649706606,transition,-0.2836388888888899,0.978113384494372,1.0999706468922388
3.987491666666666,0.4033121306116708,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9573095508300014,0.9485225655429033,transition,-0.2669555555555565,0.9817390667049405,1.090509241711563
4.004177777777778,0.4062533575853204,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9495634635828287,0.9485799244879749,transition,-0.2502694444444451,0.9888985771806083,1.0816853667979345
4.020869444444444,0.4097065716652145,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9421093097923201,0.9495841550092604,transition,-0.23357777777777855,0.9973043624536325,1.073194044852341
4.037558333333333,0.407170991248781,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9350458419022707,0.9521107356629561,transition,-0.21688888888888957,0.991132273486684,1.0651477686964692
4.0542444444444445,0.405905846279226,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9275009377147042,0.9558723881823544,transition,-0.20020277777777817,0.9880526680213744,1.0565530693777003
4.0709333333333335,0.3948605106681048,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9199809280284386,0.9600205202740894,transition,-0.1835138888888892,0.961166203044833,1.0479867283717812
4.087619444444445,0.3923665187070547,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9120365555250861,0.9640765509322687,transition,-0.1668277777777778,0.9550953483534613,1.0389369788659983
4.104305555555555,0.4005545588580813,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.9058539149085658,0.9646934718061169,transition,-0.15014166666666728,0.9750266082533807,1.0318940879592366
4.120986111111111,0.4050949727909009,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8997065584778797,0.963386029553012,transition,-0.13346111111111192,0.9860788464543495,1.0248913906666566
4.137663888888889,0.4007227348089733,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8944214038228868,0.9573549922349033,transition,-0.11678333333333413,0.9754359807679652,1.0188708615805866
4.154344444444444,0.4001843864974574,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8892961877903264,0.9474967385334885,transition,-0.10010277777777876,0.974125537741845,1.0130325249167254
4.171022222222223,0.4079686298574265,37.190000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8867096915969122,0.9340438037684571,transition,-0.08342500000000008,0.9930738788185937,1.010086144615678
4.187711111111112,0.4118674295442296,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8830394743013138,0.920194553953725,transition,-0.06673611111111111,1.0025643049061665,1.0059052546658498
4.2044,0.4229351696388692,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8813661432045801,0.8993614822803893,transition,-0.05004722222222302,1.0295053066919677,1.003999096909616
4.2210833333333335,0.4106824734993974,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8796605558388167,0.8802307785094531,transition,-0.03336388888888919,0.9996798946609908,1.0020561947592104
4.2377666666666665,0.415626387790788,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8785934625023324,0.8547758279794695,transition,-0.016680555555556253,1.011714330111613,1.0008406264571954
4.254447222222223,0.4108139772468537,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8778555139317264,0.831368901754169,stall,0.0,1.0,1.0
4.271130555555556,0.4267765782705715,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8768338867628742,0.8120522366094528,stall,0.01668333333333294,1.0388560319458802,0.9988362240110829
4.287819444444445,0.4230338919744414,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8745995918651333,0.7999474328206203,stall,0.033372222222221914,1.0297456157881524,0.9962910501615344
4.3045,0.4351687003573899,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8726866411850392,0.7874399600346409,stall,0.05005277777777728,1.0592840664131098,0.9941119322432266
4.321183333333334,0.4314816534573176,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8695664243563314,0.7828702522819687,stall,0.06673611111111111,1.0503090872150265,0.9905575696184101
4.337872222222222,0.4278075655911902,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.866276086197122,0.7752613929715023,stall,0.0834249999999992,1.0413656527906432,0.986809415045145
4.354558333333333,0.4293661471500229,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8649141099131935,0.7642582198495008,stall,0.1001111111111106,1.0451595391848643,0.9852579338932769
4.371247222222222,0.4266404684582126,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8622970252547209,0.7789770115897031,stall,0.11679999999999957,1.0385247145616199,0.9822767090596464
4.387927777777778,0.431887609939532,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8599486741977743,0.784259502256058,stall,0.13348055555555494,1.0512972631406243,0.9796016093197942
4.404616666666667,0.4331850383006281,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8576823685009642,0.7530533993931756,stall,0.1501694444444439,1.0544554525717411,0.9770199707006327
4.421291666666667,0.4144806266274131,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8559540230433335,0.6318980614138484,stall,0.16684444444444413,1.0089253277240762,0.975051143906016
4.437969444444445,0.4274691278151231,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8550282170401151,0.39707953162661774,stall,0.18352222222222192,1.0405418303434733,0.9739965216036831
4.454647222222222,0.4167932399101218,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8549763919705934,0.160301897288112,stall,0.2001999999999997,1.0145546719304421,0.9739374856134783
4.471333333333333,0.4229180572958579,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8542503952788004,-0.09974280139553915,stall,0.21688611111111022,1.0294636519675449,0.9731104740150189
4.488008333333333,0.4164321652954212,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8531915346939303,-0.29885319961124596,stall,0.23356111111111044,1.013675747077105,0.9719042839665818
4.504697222222222,0.4153474735450718,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8526099844182605,-0.4303766159559194,stall,0.2502499999999994,1.0110353993517947,0.9712418170042624
4.521380555555555,0.4224580025796721,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8517509415535532,-0.5142509647349343,stall,0.26693333333333236,1.0283437905663604,0.9702632472384248
4.538063888888889,0.4353986595206589,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.851833937369348,-0.5758872032245351,stall,0.2836166666666662,1.0598438311144232,0.9703577910608165
4.554752777777778,0.429881567956251,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8519629104994365,-0.6287453670093548,stall,0.30030555555555516,1.046414172266441,0.9705047094637219
4.571441666666666,0.4336072063705081,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8517407539633406,-0.6765479996909064,stall,0.31699444444444325,1.055483090610518,0.9702516421507413
4.588130555555556,0.4330731036840379,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8523131648202246,-0.7143962003426791,stall,0.3336833333333331,1.0541829822499174,0.9709036980389824
4.604808333333334,0.4172598931431204,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8523926684005199,-0.7538427626761708,stall,0.3503611111111109,1.0156905953869078,0.9709942637175405
4.621494444444445,0.4381818820870131,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8531978041117437,-0.788651697801281,stall,0.3670472222222223,1.0666187285631576,0.971911425708832
4.638186111111112,0.4299720839236602,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8533799198940314,-0.8270659702150145,stall,0.38373888888888885,1.04663450548883,0.9721188810125779
4.6548694444444445,0.4283388457542725,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8532166230731387,-0.86147124023804,stall,0.4004222222222218,1.0426588905880587,0.9719328631334382
4.671555555555555,0.4296799578808493,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8525779650083498,-0.8893658772131153,stall,0.4171083333333323,1.0459234146813345,0.9712053424256983
4.688236111111111,0.4234670490108239,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8537593843528294,-0.9112677216035832,stall,0.43378888888888856,1.0308000030786857,0.9725511440134657
4.704922222222223,0.4235932404118527,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8525050973652538,-0.9373555621982999,stall,0.45047499999999996,1.031107177147773,0.9711223360061457
4.721602777777778,0.4197252145551025,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8534106338786284,-0.9534154948423403,stall,0.4671555555555553,1.021691660463865,0.9721538685294409
4.738286111111112,0.4290410354126983,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8523311184199803,-0.9718031473710406,stall,0.48383888888888915,1.0443681548714496,0.9709241496958562
4.754975,0.4180441337990183,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8512283636906395,-0.9834620355023718,stall,0.5005277777777772,1.017599587532583,0.9696679580881942
4.771663888888889,0.4379181086457777,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8500733375554047,-0.9898274021182453,stall,0.5172166666666662,1.0659766534249087,0.9683522220508802
4.788341666666667,0.4219819008915978,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8504796600659945,-0.9926291361817181,stall,0.533894444444444,1.0271848677583661,0.9688150801227854
4.805025,0.433488201459899,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8501737946012674,-0.9949385595352672,stall,0.5505777777777769,1.0551934098372233,0.9684666566523248
4.821702777777778,0.4343669516808676,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.85085072264666,-0.9961505626228464,stall,0.5672555555555556,1.0573324563878244,0.969237772211377
4.838391666666666,0.4205238330390498,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03,-0.8508318218773593,-0.9973743363198474,stall,0.5839444444444437,1.0236356510001643,0.969216241596144
