time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
2.002055555555556,0.0608439226229916,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.018733333333333,0.0515120328217375,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.0354194444444444,0.0682911212422116,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.0520972222222222,0.0712139114017003,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.068780555555556,0.0673612040146716,36.650000000000034,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.085461111111111,0.0578759957715788,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.102138888888889,0.0605336691499278,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.152197222222222,0.0667430043038135,36.650000000000034,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.1855666666666664,0.0604497398107272,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.202252777777778,0.053077497792519,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.252311111111111,0.066741078405674,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.2689916666666665,0.0667426061407509,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.2856694444444443,0.0878398616748745,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.30235,0.0619850074163471,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.319027777777778,0.0693756134400639,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.335705555555556,0.0906348440521353,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.352386111111111,0.0611486562144435,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.369072222222222,0.0568791045356952,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.402438888888889,0.0517859724699057,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.4191166666666666,0.0756139244197114,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.435802777777777,0.0757369918073953,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.4524916666666665,0.0653316440259834,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.469177777777778,0.069205545002164,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.485855555555556,0.0597221136319708,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.502536111111111,0.0781623061014561,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.519213888888889,0.0842911858239381,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.535894444444444,0.1044786506478049,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.552577777777778,0.0760165410671993,37.110000000000014,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.5692555555555554,0.0922428645783224,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.5859444444444444,0.0634455929693671,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6026194444444446,0.1110427539187726,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6193083333333336,0.0897868540356418,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6359944444444445,0.1047054392273892,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6526694444444447,0.0981591168719063,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6693527777777777,0.1134583366325811,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.6860472222222223,0.1142689959725376,37.33000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7027361111111112,0.1294256935832888,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7194166666666666,0.1200069238937225,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7361027777777776,0.1274485235836588,37.13000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7527916666666665,0.1360914115449155,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.7694805555555555,0.1256307756076708,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.786161111111112,0.1359230442535264,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.802844444444444,0.1387400347098626,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.819525,0.1212265217581349,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.836208333333333,0.1203997032032732,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.8528944444444444,0.1185892433165198,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.869580555555556,0.1380751916070582,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.8862694444444443,0.1507868014301155,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.902955555555556,0.1508372583258693,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.9196416666666662,0.156464139893289,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.9363222222222225,0.1402029177368771,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.953011111111111,0.1304971498509418,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.9696916666666664,0.1435310091629963,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
2.986375,0.1455549983707856,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.003061111111111,0.1613080439518888,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.01975,0.156022274090368,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.036433333333333,0.1838688872923207,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.0531138888888885,0.1710568905743804,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.0697972222222223,0.1589589603406795,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.086475,0.1946578921355002,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.103161111111111,0.1856141664187575,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.1198527777777776,0.1746832367880408,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.1365416666666666,0.1912688762703378,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.1532222222222224,0.197069303672335,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.169911111111112,0.1850548798930662,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.1865944444444443,0.1918114324750834,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.2032805555555552,0.2019736916677758,37.35000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.219966666666666,0.2246288295037757,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.2366444444444444,0.1999794412052219,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.253327777777778,0.2315390992864971,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.270002777777778,0.1984945826388489,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.2866805555555554,0.2285005313844174,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.303358333333333,0.2298861230250964,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.320036111111111,0.2292456967780727,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.336727777777777,0.2346439314467053,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.3534166666666665,0.2428134546711167,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.3700972222222223,0.2412573530535945,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.386786111111112,0.247546348919925,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.403469444444444,0.2569806844765169,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.420155555555556,0.2542634316239846,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.4368416666666666,0.2468286136472236,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.4535194444444444,0.2583809304015013,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.4702,0.2681006812680835,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.486877777777778,0.2698566268230692,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.503555555555556,0.2709785797725813,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.520236111111111,0.2897888694549537,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.5369194444444445,0.2966364035332515,37.190000000000055,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.5536,0.2920614391701567,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.5702888888888893,0.2944122858287124,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.586966666666666,0.3014178772493655,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.603644444444445,0.303099201179102,37.25000000000006,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.620322222222222,0.3033362429865667,37.170000000000016,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.637011111111111,0.3210770620007112,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.653688888888889,0.298794622128946,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.6703722222222224,0.3102973339391702,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.6870555555555553,0.3013897756408725,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.703727777777778,0.305624298917122,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.7204166666666665,0.3049147537668399,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.737102777777778,0.3264365436817938,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.753786111111111,0.3314306188997775,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.7704694444444447,0.3102840053857705,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.787161111111111,0.3375928566798574,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.803838888888889,0.3184992729122868,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.8205277777777775,0.3288394092326535,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.837213888888889,0.3233646605233693,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.8539027777777775,0.3322701988393078,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.870583333333333,0.3416956157062797,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.887258333333333,0.3277451144428973,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.903941666666667,0.3402290280913935,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.920630555555556,0.3348103313389052,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.937311111111111,0.3347113144762586,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.953991666666667,0.3183873354373814,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.9706722222222224,0.322128715316599,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
3.987361111111111,0.3339241319802271,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.004047222222222,0.3389530301688677,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.020736111111111,0.347178599313488,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.037419444444444,0.3344435756211233,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.054108333333334,0.3355108677995698,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.070791666666667,0.346333995258291,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.087475,0.3489406979052666,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.104161111111111,0.3475464084467128,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.120844444444445,0.346377588382417,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.137533333333334,0.3358016363275106,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.154219444444444,0.341618897029528,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.170905555555556,0.3331577605424424,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.187597222222222,0.3320882323724038,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.204283333333334,0.339411647446084,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.220975,0.3443468803668089,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.237663888888889,0.3193755765582292,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.25435,0.3369248014646917,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.271038888888889,0.3341070063995599,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.287733333333334,0.3392406231690572,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.304422222222223,0.3521862310539324,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.321102777777778,0.3361955058499265,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.337783333333333,0.3361670608800089,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.354469444444445,0.3365623866679089,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.371158333333334,0.3493469826188364,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.387841666666667,0.3309287389854868,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.404530555555556,0.3314546876769463,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.421216666666666,0.3367518571658571,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.4379,0.330951548206495,36.650000000000034,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.454586111111111,0.3261095107295618,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.471272222222222,0.3346162226496058,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.487958333333333,0.3276015839197215,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.504641666666666,0.3440212139573567,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.521322222222223,0.3496953947618484,37.110000000000014,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.538002777777778,0.3276386935353468,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.554688888888889,0.331575939999136,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.571372222222222,0.3429395517747958,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.588058333333333,0.3190287203005769,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.604736111111111,0.3335679025984949,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.621422222222222,0.3352374920382471,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.638108333333333,0.3460421078557548,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.6547888888888895,0.3347708729799625,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.671480555555556,0.3371005289153528,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.688175,0.3349815301252387,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.704863888888888,0.3324530131692267,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.721552777777778,0.3374804057801676,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.738236111111111,0.3340317113641934,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.754911111111111,0.3253259033830216,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.771594444444445,0.3299710478021641,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.788280555555556,0.3264659977703864,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.804966666666667,0.3308414361218446,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.821652777777778,0.3106329010752319,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.8383416666666665,0.3334397229288298,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.855030555555556,0.326750275895574,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.8717138888888885,0.3338347619480049,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.888400000000001,0.3374746749139823,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.905080555555556,0.335316937753467,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.921763888888888,0.3263462186903667,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.938447222222222,0.3379769658699096,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.955136111111112,0.3278621356447292,37.170000000000016,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.971825,0.3200826076355657,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
4.988511111111111,0.3379723111034991,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.005197222222222,0.3359176743634985,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.021883333333333,0.3257685137362572,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.038572222222222,0.3308713236853938,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.055252777777778,0.3309527970045665,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.071944444444444,0.3338028488520323,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.088633333333334,0.333493803885277,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.105322222222222,0.3336317877828331,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.122,0.3497332211363522,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.138688888888889,0.324212823667882,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.155372222222223,0.3297529535032025,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.172058333333333,0.3306313201963259,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.188747222222223,0.3372123690267228,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.205430555555555,0.3289581691048636,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.222111111111111,0.3248542216728654,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.2388,0.3350849011462579,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.255477777777778,0.3339311564492486,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.272155555555555,0.339967365929646,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.288847222222222,0.3400677742376364,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.305533333333333,0.3255184948887301,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.322222222222222,0.3405911909692181,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.338911111111112,0.3153616815535006,37.13000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.355594444444444,0.3265131473900595,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.372283333333334,0.3307753012865946,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.388961111111111,0.3244274985823978,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.405641666666667,0.3255364972825444,37.110000000000014,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.422319444444444,0.3321685607537838,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.439005555555555,0.3287046116538531,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.455688888888889,0.32753980769218,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.472377777777778,0.3451597892518692,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.489055555555555,0.3376402652975143,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.505736111111111,0.3309757807461483,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.5224166666666665,0.3279222946280932,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.539105555555556,0.3376713205398237,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.555791666666666,0.3399613379008908,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.572477777777777,0.3443776052318029,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.589169444444444,0.3347490480942517,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.60585,0.3380560655656031,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.622530555555556,0.3310385091390221,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.639219444444444,0.3404136196232561,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.6559027777777775,0.3455050894084276,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.6726,0.3448408040396312,36.63000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.689283333333333,0.3520623807989867,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.705966666666667,0.3456224742343687,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.722647222222222,0.3495138410579821,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.739325,0.3366477690909149,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.756002777777778,0.3413862256977386,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.772680555555556,0.3364331265582463,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.789375,0.3459418016660185,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.806055555555555,0.3480951837897862,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.8227416666666665,0.3571791698521707,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.839430555555556,0.3455048197373277,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.856119444444444,0.3651267199524319,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.872805555555555,0.360362264815943,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.889488888888889,0.361046021218052,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.906172222222223,0.355335767388196,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.922855555555556,0.35333979088228,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.939536111111112,0.3574016238554513,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.956222222222222,0.365030384113792,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.972908333333334,0.3539923731675634,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
5.989594444444445,0.3765066421751605,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.006283333333333,0.3684714640448355,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.022972222222222,0.3654361955737377,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.039672222222222,0.3705649278183052,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.056355555555556,0.3519816119890133,37.13000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.073033333333333,0.3698410093020781,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.089713888888889,0.3737537685177304,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.106397222222222,0.3813314275040565,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.123083333333333,0.360609038649044,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.139766666666667,0.3726072379381897,37.110000000000014,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.156447222222222,0.3753886527512875,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.173136111111111,0.3870293648334215,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
