time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
4.587994444444444,0.4868827328204997,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.604680555555555,0.4879279559807874,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.621358333333333,0.4884978502087187,36.71000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.638044444444445,0.4977632546807877,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.654730555555555,0.4874173796452846,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.671405555555556,0.493505263571489,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.688097222222223,0.4935907713949506,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.704775,0.4963733398519143,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.721463888888889,0.4891674066270836,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.738141666666667,0.4886200108186073,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.7548305555555554,0.4822904861421029,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.771511111111111,0.4942283763185465,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.788202777777777,0.4880887585831129,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.804888888888889,0.4786007955020387,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.821566666666667,0.4869499654997853,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.838252777777778,0.4885393568704279,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.854930555555556,0.4786743878044985,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.871611111111111,0.4874201828329832,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.888288888888889,0.4829429522546187,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.904966666666667,0.4784743330964978,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.921647222222222,0.4869543523932321,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.938336111111111,0.4841963866499503,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.955022222222222,0.4779975213342913,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.971708333333334,0.4822050376465387,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.988397222222222,0.4803740460402512,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.005077777777777,0.4799607585998987,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.021761111111111,0.481667089304209,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.038449999999999,0.4813860779848803,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.055127777777778,0.4848318222618149,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.071816666666667,0.478772001195134,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.088497222222222,0.4824751823005717,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.105183333333334,0.4798093200856417,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.121861111111111,0.4790256770684642,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.138538888888889,0.4761701896310143,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.155225000000001,0.4679659566424302,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.171908333333333,0.4704321592042549,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.188588888888888,0.4791583178047988,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.205266666666667,0.4637912261984975,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.2219444444444445,0.4807636546459116,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.238630555555556,0.4799799505204428,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.255319444444445,0.4764964570443697,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.272008333333333,0.473981856006982,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.288697222222223,0.4698990314205492,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.305375,0.4662274808375117,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.3220527777777775,0.4722461470778826,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.338738888888889,0.4688951424808917,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.355416666666667,0.459924319078954,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.3720944444444445,0.4663769417971713,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.388775,0.4565694117558119,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.405461111111111,0.4632957625205239,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.42215,0.4546771793055454,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.438827777777777,0.4643693944155839,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.455505555555556,0.4640050074951573,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.472186111111111,0.4658680059902115,36.650000000000034,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.488875,0.4707169397042901,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.505561111111112,0.4617569146122977,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.5222444444444445,0.4700629779711789,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.5389333333333335,0.4683436562665239,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.555619444444444,0.4597997487937674,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.572299999999999,0.4710488823616489,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.588977777777778,0.4709097339803412,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.605655555555556,0.4724269074420976,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.622344444444444,0.4730835595034005,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.639025,0.4655949297260945,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.655711111111112,0.4661760321180048,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.6723888888888885,0.4629626340864022,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.689066666666666,0.4672292530979082,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.705758333333333,0.4839319470983588,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.722433333333333,0.4603259185708421,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.739122222222222,0.4777462405753957,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.755802777777777,0.4761257553200482,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.772488888888889,0.4682997111278024,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.789188888888889,0.471516190217232,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.805875,0.4666709894354767,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.822561111111112,0.4771256113654357,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.83925,0.4810223927981731,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.855930555555555,0.4650860826937922,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.872608333333333,0.4709838752193007,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.889288888888888,0.4681147310334532,36.71000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.905975,0.482283865589404,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.922661111111111,0.4922644087103721,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.939347222222223,0.480559506624333,37.170000000000016,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.956027777777778,0.4851536389518927,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.972711111111111,0.4783979036359425,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
5.989402777777777,0.4697064315908199,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.006091666666666,0.4834283232767508,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.022780555555555,0.4832788253306034,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.039458333333333,0.4862395275122142,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.056133333333334,0.4934215364515764,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.072816666666666,0.5008888174318116,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.089497222222222,0.4974971343651608,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.106175,0.4947803066786918,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.122855555555555,0.5107399844811966,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.1395333333333335,0.5101259255232556,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.156216666666667,0.495429094035943,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.172902777777778,0.5108022014840765,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.189586111111111,0.5001175158562466,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.206269444444445,0.5112728442369268,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.222952777777778,0.5118888120269545,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.2396416666666665,0.5115580124033989,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.256327777777777,0.5070596723551173,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.273011111111111,0.5216379390191813,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.289686111111111,0.5000347548297079,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.306361111111111,0.5146398913319633,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.323052777777778,0.5261879488024203,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.339730555555556,0.5283146211591168,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.356411111111112,0.5187525300667417,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.373094444444444,0.5246222366880111,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.389780555555555,0.5327478199378732,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.406458333333333,0.5151803909348098,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.423147222222223,0.5356899895939887,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.4398333333333335,0.5461065741940508,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.456505555555555,0.5517377842399188,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.473197222222222,0.5451609609441691,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.489883333333334,0.5535777383957422,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.506572222222222,0.5405997090033811,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.52325,0.564042187994116,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.539936111111111,0.5576115782097347,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.556613888888889,0.5566696036163628,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.573291666666666,0.563266457951233,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.589972222222222,0.5665866598466034,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.606655555555555,0.579327376328939,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.623344444444444,0.5728020569195076,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.640025,0.5864652808072437,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.656702777777778,0.573969241759416,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.673383333333334,0.5657764785090693,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.690061111111112,0.5899524760041777,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.706738888888888,0.5846775065746008,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.723430555555555,0.5956982531203747,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.740116666666666,0.6031888459214805,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.756797222222223,0.6157942645515007,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.773486111111111,0.6197695245033039,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.7901750000000005,0.6038424737089193,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.806858333333333,0.6131913265407212,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.823547222222222,0.6169769353846384,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.840227777777778,0.6378718776552619,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.856905555555556,0.6230124627670384,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.873594444444444,0.6240371137922849,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.8902833333333335,0.6504807703305251,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.906966666666667,0.6309787890895193,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.923641666666667,0.6387717094105492,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.940316666666667,0.6530723415943829,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.9570083333333335,0.6571502105490828,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.973697222222222,0.6557800931574536,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
6.990383333333334,0.6678931238348107,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.007072222222222,0.6665172035034752,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.023761111111112,0.6843372749822635,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.040447222222222,0.6681830858714444,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.057133333333334,0.6910396156292896,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.073822222222222,0.6923116023878712,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.090505555555556,0.7108137245502479,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.107191666666666,0.7062230340569617,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.123875,0.7069557084532792,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.140555555555555,0.7186942127414784,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.157233333333334,0.7145544764928975,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.173916666666666,0.7063434623807991,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.190605555555556,0.7190413383565948,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.207294444444444,0.7436774483243302,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.223983333333333,0.751027689408984,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.240669444444444,0.7534555351042852,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.257361111111111,0.7508973740586138,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.274036111111111,0.7708603165178285,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.290716666666667,0.7679409373845101,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.307394444444444,0.7733077983242517,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.324072222222222,0.791841238296671,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.3407527777777775,0.7828291884821642,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.357430555555555,0.7841804557758851,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.374111111111111,0.8084641914579372,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.390788888888889,0.8098190835558375,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.407472222222222,0.8267704674980221,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.424152777777778,0.8033996411580495,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.440841666666667,0.8100081837202946,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.4575305555555556,0.8260811968909789,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.474213888888888,0.8395552111380205,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.490900000000001,0.8478706009235405,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.507588888888889,0.8564222999677569,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.524277777777778,0.8304220462488162,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.540955555555555,0.8584834760058215,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.557633333333333,0.8623526331629197,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.574313888888889,0.8518030862345055,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.590991666666667,0.8703002756766544,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.607672222222222,0.8860974137930246,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.624355555555556,0.893560896532682,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.64103888888889,0.8773034965773948,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.657719444444445,0.9088806299920944,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.674397222222223,0.927196124930013,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.691083333333334,0.9245904853304416,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.707766666666666,0.9410358140730796,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.72445,0.9416081661381284,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.741138888888888,0.9556956262652184,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.757813888888889,0.9677972806526096,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.774497222222222,0.9986370866484376,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.791183333333333,0.9815467463549884,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.807863888888889,0.988865188370736,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.824541666666666,0.9892850447938012,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
7.841222222222223,0.9915517530335032,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
