time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
5.32195,0.3591130301764313,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0189175190401756,0.9867757018561465,transition,1.6349416666666672,0.9778275764917741,0.9723264186397682
5.338636111111112,0.3470126310384436,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0162758399305185,0.985746923367769,transition,1.6516277777777786,0.9448794432595474,0.9698055331511096
5.355325,0.3952628658781432,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.015255057138554,0.9853989951789751,transition,1.6683166666666667,1.0762598339273068,0.9688314267511579
5.372013888888889,0.3785258395397444,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0152425123573556,0.9855507517678068,transition,1.6850055555555556,1.0306866451902819,0.968819455593584
5.3887,0.3817836284865077,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0148808440192587,0.9840045246186008,transition,1.701691666666667,1.0395572669802242,0.9684743249295745
5.405377777777778,0.3444612754056398,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0134256506431578,0.981833030655668,transition,1.7183694444444448,0.9379323661959069,0.9670856718370795
5.422066666666666,0.3874641264673288,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0112846653734953,0.9803892833935897,transition,1.735058333333333,1.055024674473413,0.9650425854235959
5.438755555555556,0.3537655318284903,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0102205525245822,0.9793825229974912,transition,1.7517472222222228,0.9632668924996284,0.9640271302801934
5.45543888888889,0.3686843194585792,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0066745472841658,0.9778619123379163,transition,1.7684305555555566,1.0038892056063353,0.9606432699465918
5.472127777777778,0.3701855072234216,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0046458942280683,0.9777979949698612,transition,1.7851194444444447,1.0079767843645713,0.9587073792352846
5.488808333333333,0.3580697903501029,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.003053134547535,0.9785049585284495,transition,1.8018,0.97498694252598,0.9571874502057146
5.505486111111111,0.3771800843034121,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.0007769842167389,0.9791456145707661,transition,1.8184777777777779,1.0270222931041226,0.9550153792990198
5.522175000000001,0.3613700355768565,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9990402179895767,0.980265182757245,transition,1.8351666666666677,0.983973168367798,0.9533580285771852
5.53885,0.3782719737373533,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9961254508485476,0.9817495109735481,transition,1.851841666666667,1.02999539491127,0.9505765423013625
5.555536111111112,0.372352006966018,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9942562302316438,0.9837543951106844,transition,1.8685277777777793,1.013875938710857,0.9487927938093413
5.572227777777778,0.348386747755937,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.990407289897318,0.9858605890517718,transition,1.885219444444445,0.9486210207206138,0.9451198504151023
5.588911111111112,0.3670117495219862,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9858071386065782,0.9883639785104933,transition,1.9019027777777788,0.9993349709498867,0.9407300459940932
5.605594444444444,0.3757962255039531,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9859902844249107,0.9915729995499676,transition,1.9185861111111109,1.023254188963159,0.94090481727273
5.622286111111111,0.3588669814707606,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9849988814204743,0.9938145659154635,transition,1.9352777777777783,0.9771576113572684,0.939958747237895
5.638975,0.3596270070503095,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9834700656281897,0.9953511327463487,transition,1.9519666666666673,0.9792270822705262,0.9384998381934492
5.655661111111112,0.3789391090530804,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9800800713824797,0.9964444927455174,transition,1.9686527777777787,1.0318119352597197,0.9352648550838785
5.672338888888889,0.3635212605622028,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.978911302014776,0.9973699734673778,transition,1.9853305555555556,0.9898307311325807,0.9341495289536677
5.689027777777778,0.3676970483253734,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9730930572811854,0.9978519037868615,transition,2.0020194444444446,1.0012009685934689,0.9285973297237329
5.705702777777778,0.3765730400454173,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9716135290430936,0.9986276181797383,transition,2.018694444444445,1.0253693744803494,0.9271854545070074
5.722391666666667,0.3803903936905219,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9684292515689404,0.998940733915256,transition,2.0353833333333338,1.035763632972086,0.9241467815481645
5.739063888888889,0.3668860810374232,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9648648671748912,0.9991320132029058,transition,2.0520555555555564,0.9989927886858758,0.9207453824675146
5.75575,0.3669542092142343,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9614063832202071,0.9992384476017547,transition,2.068741666666667,0.9991782946531453,0.9174450414146403
5.772438888888889,0.3778070099824468,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.956026167575165,0.999271980276153,transition,2.085430555555556,1.028729346777641,0.9123108419216516
5.789119444444445,0.3937810745129406,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9510180217107543,0.9993768128322915,transition,2.102111111111112,1.0722250695557922,0.90753169891805
5.805797222222222,0.3912199668468431,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9471004968440773,0.9994800436776752,transition,2.118788888888889,1.0652514387158192,0.9037933070930311
5.822477777777777,0.4030680459691907,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9419403059044806,0.9994901268751704,transition,2.1354694444444444,1.0975125306862108,0.8988690714389794
5.83916388888889,0.3983638241270741,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9366082168028613,0.9994001388137781,transition,2.1521555555555567,1.0847034219749603,0.8937807978514083
5.855844444444445,0.3930970988632688,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9323743304794905,0.9992868050453467,transition,2.168836111111112,1.0703626747226966,0.8897405105378591
5.872533333333333,0.3899530818543813,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.925037021844458,0.9991132446785981,transition,2.185525,1.0618018421326372,0.8827387082386149
5.889222222222222,0.3997016941752926,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9185142584990906,0.9990467556881314,transition,2.202213888888889,1.0883463035108034,0.8765142052688256
5.9059083333333335,0.3813362391516021,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9133310510628547,0.9990279418962723,postshift_exponential,2.2189000000000005,1.0383390721715198,0.8715680055722205
5.922594444444444,0.4012907988613647,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.9071220012473565,0.9989744550652891,postshift_exponential,2.235586111111111,1.0926732709372156,0.8656428712434414
5.939274999999999,0.4212311345574079,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8995249726669,0.998912808888763,postshift_exponential,2.2522666666666664,1.146968739187184,0.8583932249728604
5.955963888888889,0.3854172918326997,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8937259669457169,0.9989348473212488,postshift_exponential,2.2689555555555563,1.0494513558186276,0.8528593850307805
5.972650000000001,0.4072928969284257,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8881693097611396,0.9989536283074892,postshift_exponential,2.2856416666666677,1.1090163621469575,0.8475568119775873
5.9893277777777785,0.3984808509827788,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8810389598276125,0.9989778021101346,postshift_exponential,2.3023194444444455,1.0850220739788765,0.8407525049704355
6.006005555555555,0.4184164670768516,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8748183965210398,0.9990877191688446,postshift_exponential,2.3189972222222224,1.1393046912416376,0.8348163836173553
6.022686111111111,0.4246685286366543,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8695777894857791,0.9992163485094603,postshift_exponential,2.3356777777777777,1.1563284071455016,0.8298154089801802
6.0393638888888885,0.4395967458918933,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8641819431662184,0.9992549669700171,postshift_exponential,2.3523555555555555,1.196976396144568,0.8246662935420913
6.056047222222222,0.4187882440908262,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8596533743551031,0.9993554259884221,postshift_exponential,2.3690388888888894,1.1403170015340032,0.8203447984147689
6.072733333333334,0.4067175381320293,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8536720115560934,0.9992757807971254,postshift_exponential,2.3857250000000008,1.1074497197524527,0.8146369398685495
6.089416666666667,0.4306762017160816,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.84883264835297,0.999264782825734,postshift_exponential,2.4024083333333337,1.1726866785363368,0.8100188617573569
6.106105555555556,0.4266925082977046,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8440002613346286,0.9991249082637096,postshift_exponential,2.4190972222222227,1.1618394940750434,0.8054074408373875
6.122794444444445,0.4472291279279304,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8364565049213785,0.9988621944583975,postshift_exponential,2.4357861111111117,1.2177585817018308,0.798208630806821
6.139480555555556,0.437357222153372,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8302651876747161,0.9987561628919039,postshift_exponential,2.452472222222223,1.1908784050227808,0.7923004182060791
6.156169444444444,0.4426908864036813,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8223709977633442,0.9987132367267633,postshift_exponential,2.469161111111111,1.2054014202003096,0.7847671986263265
6.172847222222222,0.4379519837420574,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8157016293284771,0.9987564526043606,postshift_exponential,2.485838888888889,1.1924978792105285,0.7784027942425721
6.189525000000001,0.4618176971474139,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8100116902334126,0.9988429956570029,postshift_exponential,2.5025166666666676,1.2574817442876096,0.7729730337377236
6.206211111111111,0.4481294750752556,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.8017625385542351,0.9989154528208444,postshift_exponential,2.519202777777778,1.220210133706607,0.7651010833991069
6.222897222222223,0.4493930042262124,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7951378264514806,0.9990842076030882,postshift_exponential,2.5358888888888904,1.2236505926810415,0.7587792933886076
6.239572222222222,0.4543927408248558,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7885340539672823,0.9992416756633449,postshift_exponential,2.552563888888889,1.2372643574585178,0.7524774855100651
6.256252777777777,0.4422405518250228,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7822745763450399,0.9993790789814376,postshift_exponential,2.569244444444444,1.2041752057979982,0.7465042292402898
6.272936111111111,0.4421290114943157,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7774233041447217,0.9994923499139445,postshift_exponential,2.585927777777778,1.2038714930332377,0.741874786683619
6.289619444444445,0.4629738143515083,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7723091851395959,0.9994930318097338,postshift_exponential,2.602611111111112,1.2606297316587853,0.7369945162752392
6.306308333333333,0.4481495712933276,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7642006341842839,0.9994276888754101,postshift_exponential,2.6193,1.2202648536264171,0.7292567375410355
6.322994444444444,0.4822903314999622,36.71000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7552021046992067,0.999434511875178,postshift_exponential,2.6359861111111114,1.3132266066322575,0.7206696755033825
6.339672222222222,0.460607658644497,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7479129891063571,0.9995181887236795,postshift_exponential,2.652663888888889,1.2541869348060721,0.7137138625675885
6.3563583333333336,0.4544229002442789,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.740179249846316,0.9996192869909308,postshift_exponential,2.6693500000000006,1.2373464784330432,0.706333756860413
6.373038888888889,0.4889885731188513,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7347494722725885,0.9997412690976669,postshift_exponential,2.686030555555556,1.3314652246120529,0.7011522617112803
6.389724999999999,0.4812842354770448,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7284329024097056,0.9997909604804697,postshift_exponential,2.7027166666666664,1.3104871113949947,0.6951245238050262
6.406405555555556,0.4832369923647717,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7209600735706629,0.9998107427452197,postshift_exponential,2.7193972222222227,1.315804266091569,0.6879933981089846
6.423091666666667,0.4901774173162377,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.7134070148824962,0.9998245862558366,postshift_exponential,2.736083333333334,1.3347023241953944,0.680785711160036
6.439777777777778,0.4996360178773206,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.706366197423624,0.9998327745905106,postshift_exponential,2.7527694444444446,1.3604571135972257,0.6740668426587557
6.456466666666667,0.4936373669312444,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.69870403556712,0.9998405449576576,postshift_exponential,2.7694583333333336,1.344123408540798,0.666755041401289
6.473158333333333,0.4968429291284721,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6914837085678098,0.9998457821967293,postshift_exponential,2.78615,1.352851822302529,0.6598648716265455
6.489841666666667,0.4857881477384008,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6840269635302876,0.9998447565440742,postshift_exponential,2.802833333333334,1.322750797870224,0.652749094282886
6.506519444444445,0.5048501224016158,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6757948848098978,0.999845192437274,postshift_exponential,2.8195111111111117,1.374654580027395,0.6448934362236377
6.523202777777778,0.4911978982460075,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6665396311645203,0.9998455037115024,postshift_exponential,2.8361944444444447,1.3374809880437173,0.636061389014272
6.539891666666667,0.5124900981926038,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6601148835030618,0.9998437432027439,postshift_exponential,2.8528833333333337,1.3954574425926645,0.6299304198557332
6.556580555555555,0.5341207498968569,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6499034043510903,0.9998259334643018,postshift_exponential,2.8695722222222217,1.4543554662135727,0.6201858715804183
6.573272222222222,0.5327620128895627,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6428449719174504,0.9998243039477104,postshift_exponential,2.886263888888889,1.4506557661100163,0.6134501935680539
6.589958333333333,0.5359441744078693,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6331576169394271,0.9998100247528061,postshift_exponential,2.9029499999999997,1.4593204622473925,0.6042058033246251
6.606644444444444,0.5381168933981466,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6234108732138135,0.9998206790307705,postshift_exponential,2.919636111111111,1.4652365509607892,0.5949047399480205
6.623333333333333,0.5263489421645456,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.616663381336125,0.9998653749644189,postshift_exponential,2.936325,1.4331936389300783,0.5884657843999659
6.640013888888888,0.5286081388569677,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.6096173590406071,0.9998851081722888,postshift_exponential,2.9530055555555554,1.4393451974671883,0.5817419490587985
6.656691666666667,0.5539401333174198,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.601864785933612,0.9998857402711916,postshift_exponential,2.969683333333334,1.5083215939482555,0.5743438707025952
6.673369444444445,0.5493309256386651,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5943908281135024,0.9998508978607898,postshift_exponential,2.986361111111112,1.4957711989602216,0.5672116676493613
6.690055555555555,0.5704324412564593,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5870298322027347,0.9998190951055197,postshift_exponential,3.0030472222222224,1.553228439837039,0.5601872612005636
6.706733333333334,0.5639395434116949,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5800405665938346,0.9997757255704882,postshift_exponential,3.019725000000001,1.535548951680245,0.5535175872854212
6.7234138888888895,0.5580829474564879,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5710599933407022,0.999711549803472,postshift_exponential,3.0364055555555565,1.5196020476468322,0.5449476604116779
6.7401,0.5683084079496015,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5617215322147008,0.9996262355623479,postshift_exponential,3.053091666666667,1.5474449171956794,0.5360362104733107
6.756780555555555,0.5661258088059049,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5530046532526413,0.9995523193153077,postshift_exponential,3.0697722222222223,1.5415019258481215,0.5277179201853198
6.773466666666667,0.5836253949787107,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5432082136246177,0.9995029565806133,postshift_exponential,3.0864583333333337,1.5891514860118303,0.5183694333049395
6.7901444444444445,0.5613883577663146,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5340091061876426,0.9994935509100873,postshift_exponential,3.1031361111111115,1.5286023374747475,0.5095909649581568
6.806833333333333,0.6087888037841198,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5271004232480665,0.999564481562792,postshift_exponential,3.1198249999999996,1.6576688412199563,0.502998188983038
6.823519444444444,0.596034918377971,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5195262016404124,0.999607992008094,postshift_exponential,3.136511111111111,1.6229413325817392,0.4957703068118769
6.840208333333333,0.6159509071226364,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5121983505746407,0.999644820472094,postshift_exponential,3.1532,1.6771705066054887,0.48877752962435805
6.856897222222223,0.60876394063995,36.610000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.5050670400746121,0.9996572369291095,postshift_exponential,3.16988888888889,1.6576011414542429,0.48197230597364216
6.873586111111111,0.5987019396391183,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.4951308224742168,0.9996392215595548,postshift_exponential,3.186577777777778,1.6302033551682171,0.4724904326191446
6.890263888888889,0.5945701399537864,36.690000000000055,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.4865473576823367,0.9996675432153143,postshift_exponential,3.2032555555555557,1.618952892686049,0.4642994559947842
6.906941666666667,0.6097715592206558,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.47783539921262663,0.9997001145174761,postshift_exponential,3.2199333333333344,1.6603447824586242,0.4559858612043333
6.923622222222223,0.6133809141410238,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.4690377873839185,0.999755697939124,postshift_exponential,3.23661388888889,1.6701726819719003,0.44759052964692847
6.940300000000001,0.6231016991057019,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.4619275070289287,0.9998272771246781,postshift_exponential,3.2532916666666676,1.6966413723420017,0.440805374515231
6.956980555555556,0.6087935067591879,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.45424856902319205,0.9998682730306396,postshift_exponential,3.269972222222223,1.657681646933831,0.43347756421601447
6.973658333333333,0.6504673703181182,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.44656200918858235,0.9998902033197618,postshift_exponential,3.28665,1.7711552599265352,0.42614248060425486
6.990336111111111,0.6428596666792301,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.4379296882465174,0.9998911997354042,postshift_exponential,3.3033277777777776,1.750440271087988,0.4179048818297694
7.007016666666666,0.6557423592563727,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.42931038435469904,0.9998974634662043,postshift_exponential,3.320008333333333,1.7855185083081944,0.40967970488689553
7.023694444444444,0.6590110398890442,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.4202795495158559,0.9999032336655633,postshift_exponential,3.336686111111111,1.7944187870304686,0.40106181469255353
7.040383333333334,0.6753658967973113,36.71000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.41034290031900356,0.999913920608449,postshift_exponential,3.3533750000000007,1.8389513680026033,0.3915795294768115
7.057072222222222,0.6571303660048906,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.40300965678539774,0.9999401453009418,postshift_exponential,3.3700638888888887,1.7892979068847112,0.3845816063978552
7.073761111111112,0.6686772236132432,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.3937630652578021,0.9998917956512743,postshift_exponential,3.3867527777777786,1.8207388038795205,0.3757578252216112
7.090447222222222,0.6677177373734656,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.3869264997589656,0.9998503775085311,postshift_exponential,3.403438888888889,1.8181262222529002,0.3692338690396214
7.107136111111111,0.6664833283225651,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.3784094753531821,0.999813909781704,postshift_exponential,3.420127777777778,1.8147650542940306,0.3611062947431818
7.123819444444444,0.7091385396682561,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.36929337942233914,0.9997950244716727,postshift_exponential,3.436811111111111,1.9309107756408994,0.35240704211205337
7.140502777777778,0.6838587174236823,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.3599131465870734,0.9997902306085713,postshift_exponential,3.453494444444445,1.8620764386985447,0.3434557305207944
7.157188888888889,0.7193984469134358,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.3491409730806085,0.999795133523897,postshift_exponential,3.4701805555555563,1.9588474401268845,0.33317612624392046
7.173872222222222,0.71524804149326,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.34050591360575944,0.9997897333557612,postshift_exponential,3.486863888888889,1.9475463161563205,0.32493591415901046
7.1905527777777785,0.7060620708683145,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.33119261697619234,0.9997947018556472,postshift_exponential,3.5035444444444455,1.9225338698256982,0.31604847804338926
7.207230555555555,0.7100356594787988,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.32135246164370923,0.9998028030077205,postshift_exponential,3.5202222222222224,1.933353539941974,0.3066582744061947
7.223908333333333,0.70282251906713,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.31158164016709594,0.9998068505371684,postshift_exponential,3.5369,1.9137129058937699,0.2973342342596739
7.2406,0.736297221941562,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.3024600404018661,0.9998077501673986,postshift_exponential,3.5535916666666667,2.004861053788617,0.2886297294629107
7.257286111111111,0.7331830862495718,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.29366659442022164,0.999808983071469,postshift_exponential,3.570277777777778,1.9963815849287172,0.2802383732647281
7.273972222222222,0.7652360705860703,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.2843698244053577,0.9998118498865624,postshift_exponential,3.5869638888888886,2.083658540537064,0.2713667080665622
7.290661111111111,0.7563561792169751,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-0.2768461176103683,0.9998134535025022,postshift_exponential,3.6036527777777776,2.059479516309826,0.26418703086387857
1.8184694444444445,0.1039267149444399,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.2804997644994067,0.9949626588354579,preshift_exponential,-1.701786111111111,0.2735289058231741,2.2822065482224176
1.835161111111111,0.1058790871458018,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.2695599750726076,0.9952696899514205,preshift_exponential,-1.6850944444444445,0.2786674328350554,2.2712585711804225
1.85185,0.1061123499111674,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.258620185645808,0.9958765805378849,preshift_exponential,-1.6684055555555555,0.27928136649988694,2.2603105941384265
1.8685333333333332,0.1098339736437951,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.247680396219009,0.996706034166121,preshift_exponential,-1.6517222222222223,0.2890764578584027,2.2493626170964314
1.9018916666666668,0.1067755385641609,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.23674060679221,0.9978207944918851,preshift_exponential,-1.6183638888888887,0.2810268394199599,2.238414640054436
1.9185694444444443,0.1009965350451808,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.2258008173654105,0.9982967811918425,preshift_exponential,-1.6016861111111111,0.26581684735834255,2.2274666630124402
1.9352583333333333,0.1084489862073504,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.2148610279386114,0.9988769571698703,preshift_exponential,-1.5849972222222222,0.2854312536558828,2.2165186859704447
1.9686277777777776,0.1032979443609387,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.2039212385118123,0.9995236562255664,preshift_exponential,-1.5516277777777778,0.2718740192060917,2.2055707089284495
1.9853138888888888,0.1125133327184916,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-2.192981449085013,0.9996484170586242,preshift_exponential,-1.5349416666666666,0.2961283708954012,2.194622731886454
