time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
4.070716666666667,0.3480834188949107,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.087391666666667,0.3459139194551203,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.104072222222222,0.3618337772428222,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.120761111111111,0.3914072326012285,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.137436111111112,0.3610356506381424,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.154116666666667,0.3609911305597623,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.170802777777777,0.3674032417057307,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.187494444444444,0.4014621251362158,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.204172222222223,0.3749069004822116,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.220852777777778,0.3639701149144498,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.237536111111111,0.366932721336255,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.254222222222222,0.3846543054235327,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.2709,0.3638297613236407,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.287577777777778,0.3605776773180942,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.304263888888889,0.3619627801197235,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.320947222222222,0.3620858932269059,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.337636111111111,0.351973829823991,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.354322222222222,0.3863654087386923,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.371,0.3475607995857993,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.387686111111111,0.3610113861192618,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.404375,0.3634786602251791,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.421061111111111,0.3391805508180776,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.437736111111112,0.3561445175070366,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.4544138888888885,0.3661641321438447,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.471097222222222,0.3621567551105393,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.487780555555555,0.3721792891621989,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.504461111111111,0.351347116677049,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.521138888888889,0.3643579097936551,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.537819444444445,0.347560408495181,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.554508333333334,0.3453634198669643,37.25000000000006,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.571194444444444,0.3668985836918677,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.587872222222222,0.3615061337022853,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.604555555555556,0.3665076628458988,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.621244444444445,0.3558700174929892,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.637925,0.3550045143171603,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.654602777777778,0.364328002072258,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.671277777777777,0.3576283549556026,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.687958333333333,0.3693796021336399,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.704638888888889,0.339428138036381,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.721325,0.3617848782044769,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.738013888888888,0.3536852787507448,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.754702777777778,0.3369473238354006,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.771391666666666,0.3713266534601889,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.788069444444444,0.3568159578416944,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.804752777777778,0.3626817381165152,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.821441666666666,0.3549538923886698,36.690000000000055,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.838122222222223,0.3398974744512077,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.85481388888889,0.3359255616679264,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.8715,0.3612295829116485,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.888188888888889,0.3565959749778457,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.904872222222222,0.3542010609617249,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.9215583333333335,0.3569815802592918,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.938247222222222,0.3570599057917046,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.954930555555555,0.3516003378649773,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.971619444444445,0.3747484998044281,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.988297222222222,0.3520397899738565,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.004986111111111,0.3523260615324866,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.021663888888889,0.3417461242891182,37.190000000000055,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.038341666666667,0.3413638589059114,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.055022222222223,0.3470763352838147,37.13000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.0717,0.3359302798653197,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.088383333333334,0.3390486099550882,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.105069444444444,0.3644624612855077,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.12175,0.35873194964867,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.138433333333333,0.3557461279301089,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.155119444444445,0.362752117377379,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.171808333333333,0.340906493016648,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.188491666666667,0.3561442962977982,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.205180555555556,0.338570339593088,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.221861111111111,0.3579303754451905,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.238541666666666,0.3497674844445989,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.255219444444445,0.3427332883871101,36.63000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.271897222222223,0.3586261650035625,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.288577777777778,0.3608102122293394,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.30526111111111,0.3698854482388705,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.32195,0.3591130301764313,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.338636111111112,0.3470126310384436,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.355325,0.3952628658781432,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.372013888888889,0.3785258395397444,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.3887,0.3817836284865077,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.405377777777778,0.3444612754056398,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.422066666666666,0.3874641264673288,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.438755555555556,0.3537655318284903,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.45543888888889,0.3686843194585792,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.472127777777778,0.3701855072234216,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.488808333333333,0.3580697903501029,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.505486111111111,0.3771800843034121,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.522175000000001,0.3613700355768565,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.53885,0.3782719737373533,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.555536111111112,0.372352006966018,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.572227777777778,0.348386747755937,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.588911111111112,0.3670117495219862,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.605594444444444,0.3757962255039531,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.622286111111111,0.3588669814707606,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.638975,0.3596270070503095,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.655661111111112,0.3789391090530804,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.672338888888889,0.3635212605622028,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.689027777777778,0.3676970483253734,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.705702777777778,0.3765730400454173,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.722391666666667,0.3803903936905219,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.739063888888889,0.3668860810374232,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.75575,0.3669542092142343,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.772438888888889,0.3778070099824468,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.789119444444445,0.3937810745129406,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.805797222222222,0.3912199668468431,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.822477777777777,0.4030680459691907,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.83916388888889,0.3983638241270741,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.855844444444445,0.3930970988632688,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.872533333333333,0.3899530818543813,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.889222222222222,0.3997016941752926,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.9059083333333335,0.3813362391516021,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.922594444444444,0.4012907988613647,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.939274999999999,0.4212311345574079,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.955963888888889,0.3854172918326997,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.972650000000001,0.4072928969284257,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
5.9893277777777785,0.3984808509827788,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.006005555555555,0.4184164670768516,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.022686111111111,0.4246685286366543,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.0393638888888885,0.4395967458918933,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.056047222222222,0.4187882440908262,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.072733333333334,0.4067175381320293,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.089416666666667,0.4306762017160816,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.106105555555556,0.4266925082977046,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.122794444444445,0.4472291279279304,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.139480555555556,0.437357222153372,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.156169444444444,0.4426908864036813,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.172847222222222,0.4379519837420574,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.189525000000001,0.4618176971474139,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.206211111111111,0.4481294750752556,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.222897222222223,0.4493930042262124,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.239572222222222,0.4543927408248558,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.256252777777777,0.4422405518250228,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.272936111111111,0.4421290114943157,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.289619444444445,0.4629738143515083,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.306308333333333,0.4481495712933276,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.322994444444444,0.4822903314999622,36.71000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.339672222222222,0.460607658644497,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.3563583333333336,0.4544229002442789,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.373038888888889,0.4889885731188513,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.389724999999999,0.4812842354770448,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.406405555555556,0.4832369923647717,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.423091666666667,0.4901774173162377,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.439777777777778,0.4996360178773206,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.456466666666667,0.4936373669312444,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.473158333333333,0.4968429291284721,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.489841666666667,0.4857881477384008,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.506519444444445,0.5048501224016158,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.523202777777778,0.4911978982460075,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.539891666666667,0.5124900981926038,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.556580555555555,0.5341207498968569,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.573272222222222,0.5327620128895627,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.589958333333333,0.5359441744078693,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.606644444444444,0.5381168933981466,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.623333333333333,0.5263489421645456,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.640013888888888,0.5286081388569677,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.656691666666667,0.5539401333174198,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.673369444444445,0.5493309256386651,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.690055555555555,0.5704324412564593,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.706733333333334,0.5639395434116949,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.7234138888888895,0.5580829474564879,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.7401,0.5683084079496015,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.756780555555555,0.5661258088059049,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.773466666666667,0.5836253949787107,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.7901444444444445,0.5613883577663146,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.806833333333333,0.6087888037841198,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.823519444444444,0.596034918377971,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.840208333333333,0.6159509071226364,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.856897222222223,0.60876394063995,36.610000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.873586111111111,0.5987019396391183,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.890263888888889,0.5945701399537864,36.690000000000055,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.906941666666667,0.6097715592206558,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.923622222222223,0.6133809141410238,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.940300000000001,0.6231016991057019,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.956980555555556,0.6087935067591879,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.973658333333333,0.6504673703181182,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.990336111111111,0.6428596666792301,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.007016666666666,0.6557423592563727,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.023694444444444,0.6590110398890442,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.040383333333334,0.6753658967973113,36.71000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.057072222222222,0.6571303660048906,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.073761111111112,0.6686772236132432,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.090447222222222,0.6677177373734656,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.107136111111111,0.6664833283225651,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.123819444444444,0.7091385396682561,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.140502777777778,0.6838587174236823,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.157188888888889,0.7193984469134358,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.173872222222222,0.71524804149326,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.1905527777777785,0.7060620708683145,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.207230555555555,0.7100356594787988,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.223908333333333,0.70282251906713,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.2406,0.736297221941562,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.257286111111111,0.7331830862495718,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.273972222222222,0.7652360705860703,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.290661111111111,0.7563561792169751,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.307344444444444,0.7585955185846407,36.71000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.324030555555555,0.7865820177915652,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.340719444444445,0.7561684955769123,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.357408333333333,0.7859878283451411,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.374094444444445,0.7870145652895889,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.390772222222222,0.7878011227040829,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.40745,0.8423954833333808,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.424130555555555,0.7947582024856943,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.440808333333333,0.8239490086532094,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.457497222222223,0.8178539707710875,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.474183333333333,0.872022982873184,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.490866666666666,0.8452009803107361,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.507547222222222,0.8536927454560751,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.524227777777778,0.8710012284965183,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.540913888888889,0.8463777874384482,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.5576027777777774,0.8666216349128033,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.574291666666666,0.8740457546844643,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.590969444444445,0.8970888367882699,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.607647222222222,0.9040796979854742,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.624333333333332,0.9074814106401916,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.641011111111111,0.91588958471254,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.657702777777778,0.9223274897225594,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.674377777777777,0.93682211165147,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.691052777777778,0.9216175893840178,36.73000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.707733333333333,0.960633818963992,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.724411111111111,0.9603874864162776,36.79000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.741091666666667,0.9571597549992134,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.757777777777778,0.9663933156283366,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.774466666666667,0.9881272564834436,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
7.79115,0.993764955410938,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
6.666666666666667e-05,0.0564068440728456,36.25000000000006,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.4671722222222222,0.0508767215653335,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.6173222222222222,0.0503818269262716,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.6506972222222223,0.0515569815750641,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.6673805555555556,0.0533877232874447,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.6840611111111111,0.0545730601123056,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.7007472222222222,0.0529249562660373,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.7341083333333334,0.0556579733366553,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.7674805555555555,0.0566197797315951,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.7841694444444445,0.0552296518000683,37.09000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.8175361111111111,0.053257353339194,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.8675805555555556,0.0514717379579658,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.9009333333333334,0.0558172128130129,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.9176138888888888,0.0592033579017865,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.934297222222222,0.0581544712987413,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.9509861111111112,0.0587032057037237,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.9676611111111112,0.0592550754140488,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.9843388888888888,0.0528581172215227,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.0010194444444445,0.0565425356944406,36.63000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.0177027777777778,0.0504729631498032,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.0343805555555556,0.053736610292319,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.0510638888888888,0.0521638276836166,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
