time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
8.141666666666667,0.4979825389526903,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.6497091779312008,0.9998279711868521,postshift_exponential,2.869705555555555,1.5005719783222922,0.6000718912823303
8.158344444444445,0.5055536945741151,37.13000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.6417957723019101,0.9998308489729318,postshift_exponential,2.886383333333333,1.5233861597048781,0.5927630638195981
8.175033333333333,0.5482988700835131,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.6323349762523256,0.9998404534801252,postshift_exponential,2.903072222222221,1.65219029953028,0.5840250653868413
8.191722222222223,0.5296041312106841,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.6246872585560412,0.9998362512663573,postshift_exponential,2.919761111111111,1.5958573980722937,0.5769616275012699
8.208400000000001,0.5274757601345064,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.61665563116658,0.9998359757307811,postshift_exponential,2.9364388888888886,1.5894439724066052,0.5695436103308562
8.225083333333334,0.5605668136252472,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.6062369616400357,0.9997981831419556,postshift_exponential,2.9531222222222215,1.6891573232116364,0.559920919225666
8.241769444444444,0.5527898247102374,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5973044671925627,0.9997602139194417,postshift_exponential,2.969808333333331,1.665722903872095,0.5516708605547515
8.258455555555555,0.5576169585586694,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5878394047263523,0.9996915307496465,postshift_exponential,2.9864944444444426,1.6802685178685255,0.5429289216563514
8.275136111111111,0.5505939361375569,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5783234430112919,0.9996472823951198,postshift_exponential,3.003174999999999,1.659106027572351,0.5341399721729702
8.291822222222223,0.5471415915032889,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.56953375235999,0.9996521663503628,postshift_exponential,3.01986111111111,1.6487030692104192,0.5260218071968985
8.308508333333334,0.5692165568417273,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5610588865133292,0.9996721205329961,postshift_exponential,3.0365472222222216,1.7152216151798465,0.5181944146500316
8.325194444444445,0.5917807581604593,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5539513161266325,0.9996888021501149,postshift_exponential,3.053233333333333,1.7832143771014222,0.5116298572307442
8.341872222222223,0.5873761692637662,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5462115635831017,0.9996693728699052,postshift_exponential,3.069911111111111,1.7699420188209343,0.5044814158902009
8.358552777777778,0.5777983936718425,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5374407838461943,0.9996358892329907,postshift_exponential,3.0865916666666653,1.741081284671247,0.4963807170490587
8.375230555555556,0.6008385543924759,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5294141596858952,0.9996235440550878,postshift_exponential,3.103269444444443,1.8105082561994774,0.4889673208649075
8.391916666666667,0.5974960780386059,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5186134918143256,0.9996015537980532,postshift_exponential,3.1199555555555545,1.8004363641902306,0.47899181579748273
8.408605555555555,0.5848938496073983,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.509007152144309,0.9996377933486089,postshift_exponential,3.1366444444444426,1.762462039050121,0.47011939316611007
8.425286111111111,0.6091946654208975,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.5018974755538649,0.9997123864552624,postshift_exponential,3.153324999999999,1.8356877455915555,0.46355289045543835
8.441975,0.6034628114673585,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.4933874731943985,0.9997552609362913,postshift_exponential,3.170013888888887,1.818415936333734,0.45569304579859893
8.458655555555556,0.5880225623587728,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.48493310911923604,0.9998030321399772,postshift_exponential,3.186694444444443,1.7718897966835634,0.4478845887034933
8.475333333333333,0.6334983993611647,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.47783684819547556,0.9998566491396815,postshift_exponential,3.203372222222221,1.9089222453313748,0.44133047671278236
8.492022222222221,0.6167595374069366,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.4704108099541778,0.9998814386423722,postshift_exponential,3.220061111111109,1.8584829924805712,0.4344717821405743
8.508705555555556,0.6332319565272861,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.46274790036041324,0.9998800037965472,postshift_exponential,3.2367444444444438,1.9081193725013679,0.42739431300692643
8.525391666666666,0.6583488758325917,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.45407897544087034,0.9998624183258841,postshift_exponential,3.2534305555555534,1.983804245650915,0.4193876873526318
8.542077777777777,0.6405576080793596,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.4436978636309778,0.9998423362791342,postshift_exponential,3.270116666666665,1.9301937758832883,0.4097996845831293
8.558766666666667,0.6396115688372589,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.43474594622146584,0.999858467530145,postshift_exponential,3.2868055555555546,1.9273430735673496,0.40153168684969126
8.575444444444445,0.6395765349197976,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.42735483197366053,0.9998854176798813,postshift_exponential,3.3034833333333324,1.927237505779885,0.3947052481044563
8.592122222222223,0.6456155388601906,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.41880399494336257,0.9998935331140983,postshift_exponential,3.3201611111111102,1.9454348508293517,0.3868076885145543
8.608802777777777,0.6572812961824895,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.40890502320006694,0.9998433588884336,postshift_exponential,3.3368416666666647,1.9805873053322052,0.37766499067755566
8.625480555555555,0.670917731199636,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.4004801890868065,0.9997933204380208,postshift_exponential,3.3535194444444425,2.0216780076567837,0.36988380747774036
8.642172222222221,0.6885480121865037,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.39252799065529664,0.9997355822900127,postshift_exponential,3.370211111111109,2.0748033756154287,0.36253915095335026
8.658852777777778,0.6744141874701062,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.38296579956554433,0.9996802748107884,postshift_exponential,3.3868916666666653,2.032213887717822,0.35370750398431466
8.67553611111111,0.6786535891273721,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.37342241676990584,0.9996280638903849,postshift_exponential,3.4035749999999982,2.0449884868937795,0.34489322837003905
8.692216666666667,0.6836389148730784,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.3642434158693903,0.9995794417431759,postshift_exponential,3.4202555555555545,2.0600107809134625,0.3364154961514589
8.708902777777778,0.679755948304174,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.3530888222729003,0.9995378313570038,postshift_exponential,3.436941666666666,2.0483102284436625,0.3261131050150967
8.725588888888888,0.6935589687170364,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.34491014653101987,0.9994921982347331,postshift_exponential,3.4536277777777755,2.0899029029404677,0.31855927387445865
8.742275,0.6907369096517573,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.3346368216835468,0.9994532085260851,postshift_exponential,3.470313888888887,2.0813991855944054,0.30907082322549195
8.758958333333334,0.7017376107403164,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.32620193628834476,0.9994139806030583,postshift_exponential,3.4869972222222216,2.114547624553948,0.30128035665402453
8.775644444444444,0.7141302202724514,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.31908555053364696,0.9993818734751058,postshift_exponential,3.5036833333333313,2.151890304563012,0.29470765735414123
8.792338888888889,0.7470566166041002,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.3106777476167144,0.9993874585909431,postshift_exponential,3.5203777777777763,2.2511074935558573,0.28694220418021815
8.809022222222222,0.744578641124213,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.3007192047790536,0.999432141337306,postshift_exponential,3.537061111111109,2.243640604102447,0.27774448643511956
8.825702777777778,0.7386835775852498,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.29023703492122344,0.9994775903254646,postshift_exponential,3.5537416666666655,2.2258769950096426,0.26806314637561857
