time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
6.172947222222223,0.5038138715625942,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7038071247245344,0.9994935921485186,postshift_exponential,2.3857222222222227,1.1962768245344033,0.7928816103011386
6.189633333333333,0.4942106663152625,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6973586631515863,0.9994374656758565,postshift_exponential,2.4024083333333333,1.17347457051349,0.7856170254222554
6.2063194444444445,0.4971319378560486,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6905678471812664,0.999401094911161,postshift_exponential,2.4190944444444447,1.1804109603980628,0.777966757454432
6.223,0.5043349904485719,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6844379686543864,0.9994105765224702,postshift_exponential,2.435775,1.1975141911122404,0.771061075788812
6.239688888888889,0.505536483597236,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6780503225550325,0.9994329769494074,postshift_exponential,2.452463888888889,1.2003670669255362,0.7638650032465344
6.256377777777778,0.5124794706892082,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6715666061009424,0.9994746787543208,postshift_exponential,2.469152777777778,1.2168527871884725,0.7565607015958983
6.273063888888888,0.5071681994843493,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6654398395317292,0.9995360763059993,postshift_exponential,2.4858388888888885,1.2042414816849474,0.7496585257402073
6.289741666666667,0.506824583604364,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6590365390051091,0.9995894028383352,postshift_exponential,2.502516666666667,1.2034255857023823,0.7424448175317605
6.306422222222222,0.519514726012882,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6532619610850927,0.9996401460649772,postshift_exponential,2.5191972222222225,1.2335575930174394,0.7359394036489102
6.3231,0.5178295381918803,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6473484446835367,0.9996601699061681,postshift_exponential,2.5358750000000003,1.2295562122515635,0.729277467100821
6.339783333333334,0.5184950782665305,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6408849588055823,0.9996719521717057,postshift_exponential,2.552558333333334,1.2311364985676858,0.7219959564268889
6.356463888888889,0.522046630464649,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6349981230011149,0.9997073112303811,postshift_exponential,2.5692388888888895,1.2395694533264665,0.7153640771971194
6.37315,0.5331416506797921,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6284950228725166,0.9997345031511092,postshift_exponential,2.585925,1.26591393548602,0.7080379386560656
6.389827777777778,0.5303062043453485,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6217659459001509,0.9997544857411501,postshift_exponential,2.602602777777778,1.2591813325773593,0.7004572234313117
6.406513888888889,0.5292573711427295,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6151404232018391,0.9997852465933704,postshift_exponential,2.619288888888889,1.2566909389540082,0.6929931684060371
6.423205555555556,0.5419591397273356,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.6091715842786408,0.9998222950734306,postshift_exponential,2.6359805555555558,1.2868505519500462,0.686268907666412
6.439891666666667,0.5498531844903635,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.603090802444297,0.999847760998358,postshift_exponential,2.652666666666667,1.3055945035061203,0.6794185364164883
6.456586111111111,0.5613977936905057,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5965243844262971,0.9998447456423295,postshift_exponential,2.6693611111111113,1.3330065086412766,0.672021066414945
6.4732666666666665,0.5612211961083624,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5904668004069866,0.9998364692857776,postshift_exponential,2.6860416666666667,1.3325871879224334,0.665196828917143
6.489944444444444,0.5584095576557478,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5836417555159659,0.9998068912383465,postshift_exponential,2.7027194444444445,1.3259111154486831,0.6575079999845174
6.5066194444444445,0.5679354350670831,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5772644449048672,0.9997851055926367,postshift_exponential,2.7193944444444447,1.3485297590068535,0.6503235709995202
6.523297222222222,0.5643494064449813,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5696060549895061,0.9997576573025797,postshift_exponential,2.7360722222222225,1.3400149419784295,0.6416959281196871
6.539983333333333,0.5630615527091081,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5622273777569963,0.9997512080001413,postshift_exponential,2.752758333333333,1.3369570079583977,0.6333833986205085
6.556661111111111,0.5613822792616062,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5551762241185766,0.9997566994859134,postshift_exponential,2.7694361111111108,1.332969670529454,0.6254398444067044
6.573338888888889,0.5765786834192417,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5481452473505992,0.9997599271459053,postshift_exponential,2.7861138888888894,1.3690526510429808,0.6175190206668684
6.590027777777777,0.580890802000484,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5407830870099704,0.9997659737250284,postshift_exponential,2.8028027777777775,1.3792915265772832,0.6092250984527992
6.606713888888889,0.5822608002182681,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5333436291447083,0.9997756658704394,postshift_exponential,2.819488888888889,1.38254450790649,0.6008440958673464
6.623402777777778,0.5831981384933526,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.526593896338096,0.9998044683815113,postshift_exponential,2.836177777777778,1.3847701632894092,0.5932401105867144
6.640083333333333,0.592549054445476,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5194258561182729,0.9998234347976748,postshift_exponential,2.8528583333333333,1.406973371007767,0.585164876516839
6.656761111111111,0.5963581479380864,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.5115342222333451,0.9998469430497853,postshift_exponential,2.869536111111111,1.4160178426368664,0.5762744700932928
6.67345,0.6026111110864929,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.504850522760677,0.9998913495593188,postshift_exponential,2.886225,1.4308651410566302,0.568744875386885
6.690133333333333,0.5931132336916716,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.4978265249027783,0.9999247023602467,postshift_exponential,2.902908333333333,1.4083129819140998,0.5608319138144908
6.706819444444444,0.6053749389817973,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.4912414382719644,0.999955325534409,postshift_exponential,2.9195944444444444,1.4374276901343277,0.5534134124830987
6.7235,0.6048425834003262,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.484346482922272,0.9999717015595071,postshift_exponential,2.9362749999999997,1.4361636426745976,0.545645825159003
6.740180555555556,0.6204044201006471,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.4774813272017014,0.9999813514008915,postshift_exponential,2.952955555555556,1.4731143215712386,0.5379118089328607
6.756858333333333,0.6205337354585813,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.4705363560061029,0.9999839713895667,postshift_exponential,2.969633333333333,1.4734213733903423,0.5300878757107916
6.773544444444444,0.6381634236340847,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.46284476880217246,0.9999830373610679,postshift_exponential,2.9863194444444443,1.515282045711078,0.5214228340626116
6.790233333333333,0.6324020024453738,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.4548533842010103,0.9999832628219858,postshift_exponential,3.0030083333333333,1.5016018851727035,0.5124200523792276
6.8069194444444445,0.6418982267435486,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.44672356525785417,0.9999827183073595,postshift_exponential,3.0196944444444447,1.5241501191331008,0.5032613159745212
6.823602777777778,0.6394288872520025,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.4391640978940184,0.9999824987341539,postshift_exponential,3.0363777777777785,1.5182868156943088,0.4947451153765194
6.840280555555555,0.6466436342332229,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.43218884577535066,0.9999809099010953,postshift_exponential,3.0530555555555554,1.5354178140563521,0.486887068849539
6.856961111111112,0.6525845114299615,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.4249690800733052,0.9999805948570996,postshift_exponential,3.0697361111111126,1.5495240824800876,0.47875356287220855
6.8736444444444444,0.6528054381935509,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.4169629337354757,0.9999784822876475,postshift_exponential,3.0864194444444446,1.5500486602698604,0.4697341511930083
6.890327777777778,0.6575335506527843,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.4093712639783119,0.9999772151350907,postshift_exponential,3.1031027777777784,1.5612752891461767,0.46118167263676973
6.907016666666666,0.6706342148572648,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.40170858332962545,0.9999745845750416,postshift_exponential,3.1197916666666665,1.592382056661768,0.452549195984403
6.923705555555555,0.662288720683305,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.39431147258273963,0.9999700182556958,postshift_exponential,3.1364805555555555,1.5725661646565898,0.444215900008091
6.940383333333334,0.6788303482509409,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.385925080898809,0.9999691676626441,postshift_exponential,3.153158333333334,1.6118433001548007,0.4347681187774399
6.9570694444444445,0.6840167002065354,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.3780228999666866,0.9999670389229366,postshift_exponential,3.1698444444444447,1.6241579921443512,0.4258658304625774
6.973747222222222,0.6901878295355299,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.3698602331379303,0.9999649992805398,postshift_exponential,3.1865222222222225,1.63881098090503,0.4166700889132587
6.990425,0.6861164318578999,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.36232137644067824,0.9999661700644543,postshift_exponential,3.2032000000000003,1.6291436831982284,0.4081771074870103
7.007105555555556,0.699493762842343,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.3545287469051752,0.999966787575595,postshift_exponential,3.2198805555555565,1.660907379940403,0.3993982354956133
7.023783333333333,0.7108213914844245,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.3472929888069621,0.9999685036147756,postshift_exponential,3.2365583333333334,1.6878041773219945,0.3912467131095531
7.040461111111111,0.715606539483403,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.3397834377540804,0.9999228564787291,postshift_exponential,3.253236111111111,1.6991662337802473,0.3827867462773363
7.057141666666666,0.7164415497363842,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.33172017454387526,0.9998889265671335,postshift_exponential,3.2699166666666666,1.7011489172081409,0.3737029889611658
7.073825,0.7233519074168031,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.32397909516711154,0.9998639882262279,postshift_exponential,3.2866000000000004,1.7175571608253501,0.36498219136463733
7.090505555555556,0.7161003812306059,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.31586398695627427,0.999846904455258,postshift_exponential,3.3032805555555558,1.7003388323737203,0.3558400274962409
7.107183333333333,0.7230738991505756,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.30861623605129757,0.9998348272330364,postshift_exponential,3.3199583333333336,1.716897046317416,0.3476749944826171
7.123863888888889,0.7415268556605564,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.3004744705917802,0.9998296782298406,postshift_exponential,3.336638888888889,1.7607125215614094,0.3385027995993059
7.140544444444444,0.7441061910917319,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.292837642511508,0.9998262363408781,postshift_exponential,3.3533194444444443,1.7668370039807713,0.32989944744050376
7.157227777777778,0.7504866219553225,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.2851058041130096,0.9998259368916453,postshift_exponential,3.370002777777778,1.7819869670990636,0.3211890603690614
7.173905555555556,0.7523377716318604,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.2772410753890388,0.9998275736905631,postshift_exponential,3.386680555555556,1.7863824146676635,0.3123289642487156
7.190586111111111,0.7627856657014467,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.26965139160253876,0.9998294824142164,postshift_exponential,3.4033611111111113,1.811190333318001,0.3037787230094387
7.207274999999999,0.7673272923560834,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.2617121676889324,0.9998328046213658,postshift_exponential,3.4200499999999994,1.821974162464624,0.2948347035188357
7.223952777777778,0.7726670538339662,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.2541499838085911,0.9998347960276597,postshift_exponential,3.436727777777778,1.8346531164694446,0.28631544259946795
7.240633333333333,0.7778527639078219,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.24606373032554016,0.999837396734772,postshift_exponential,3.4534083333333334,1.8469662843480257,0.2772057853400959
7.257322222222222,0.783960673246211,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.23810318374182926,0.9998373366634353,postshift_exponential,3.4700972222222224,1.8614691609068035,0.26823774456238947
2.2022472222222222,0.1020152044088728,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.2504693859893843,0.995020588311483,preshift_exponential,-1.9019527777777783,0.21356471326736906,3.071415238094103
2.235613888888889,0.1070586347590607,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.237523301008381,0.9970822244115654,preshift_exponential,-1.8685861111111115,0.22412293116109458,3.0537465673128588
2.2689833333333334,0.1022401045302913,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.224577216027377,0.9986069531190317,preshift_exponential,-1.8352166666666672,0.21403553259496685,3.036077896531614
2.3023694444444445,0.1160580951050627,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.2116311310463734,0.9994844842317685,preshift_exponential,-1.801830555555556,0.24296293819231912,3.0184092257503696
2.335727777777778,0.1194582233480881,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.19868504606537,0.9997872004555703,preshift_exponential,-1.7684722222222224,0.25008096944561775,3.0007405549691253
2.352408333333333,0.1016385632700796,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.185738961084366,0.9997214835296186,preshift_exponential,-1.7517916666666675,0.21277623024391037,2.9830718841878805
2.369088888888889,0.1197321155755137,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.1727928761033626,0.9996739745910355,preshift_exponential,-1.7351111111111117,0.2506543517699022,2.9654032134066366
2.385772222222222,0.1103135675057462,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.159846791122359,0.9996253867689331,preshift_exponential,-1.7184277777777783,0.2309370015026524,2.9477345426253923
2.40245,0.1201855507683422,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.146900706141355,0.9995018655526551,preshift_exponential,-1.7017500000000005,0.2516036000462045,2.9300658718441475
2.419136111111111,0.1213827645833182,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.1339546211603517,0.9993277174589195,preshift_exponential,-1.6850638888888896,0.2541099188503145,2.912397201062903
2.435825,0.1294826587519514,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.1210085361793483,0.9992159328913737,preshift_exponential,-1.6683750000000006,0.2710667203942001,2.8947285302816588
2.452505555555556,0.1238151369970261,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.1080624511983443,0.9991346879984181,preshift_exponential,-1.6516944444444444,0.25920199233193963,2.877059859500414
2.4691888888888887,0.1229893957162135,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.095116366217341,0.9990272720688005,preshift_exponential,-1.6350111111111119,0.25747333628609204,2.8593911887191696
2.4858777777777776,0.1197995295913869,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.082170281236337,0.9989116630954084,preshift_exponential,-1.6183222222222229,0.2507954802914161,2.841722517937925
2.502552777777778,0.1157617623203096,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.0692241962553335,0.9987644823445629,preshift_exponential,-1.6016472222222227,0.24234257746693288,2.824053847156681
2.519241666666667,0.1376942144232976,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.0492670434772267,0.9986929332972955,preshift_exponential,-1.5849583333333337,0.2882572807875444,2.796816550114001
2.535922222222222,0.1366863010393724,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.0363589909207587,0.9987401391820133,preshift_exponential,-1.5682777777777783,0.2861472547959913,2.7791997855568487
2.552605555555555,0.128381671930528,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.02081501945832,0.9988107592815206,preshift_exponential,-1.5515944444444454,0.26876184891753235,2.7579855486036786
2.569291666666667,0.126019828570889,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-2.009012853977547,0.9989347599312852,preshift_exponential,-1.5349083333333335,0.2638174251641662,2.741878086255677
2.585977777777778,0.1291568369751355,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.996799472849246,0.9990493404949305,preshift_exponential,-1.5182222222222226,0.2703846256540567,2.7252094014294563
2.602666666666667,0.1451384433862661,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.9787208460352053,0.9991360160662114,preshift_exponential,-1.5015333333333336,0.3038414736849194,2.700535895437261
2.6193444444444443,0.1305908214025568,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.9669360917284877,0.999308678838655,preshift_exponential,-1.4848555555555563,0.27338661417965593,2.684452195663254
2.636030555555555,0.1312261263899466,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.9511158949140344,0.9994271593521425,preshift_exponential,-1.4681694444444453,0.27471659953091243,2.6628609694648144
2.652713888888889,0.1338834766758098,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.9368163623253858,0.999576966271638,preshift_exponential,-1.4514861111111115,0.28027965510816494,2.6433451286523035
2.6693972222222224,0.1576430927171797,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.9262727062731442,0.9997103702158335,preshift_exponential,-1.434802777777778,0.3300194523925059,2.6289552657793895
2.6860777777777773,0.1556260403178368,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.9153692641493842,0.999776930543402,preshift_exponential,-1.4181222222222232,0.32579683459933456,2.6140743709335923
2.702761111111111,0.1405890267093684,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.900686629264549,0.9997910052289736,preshift_exponential,-1.4014388888888893,0.2943174534786634,2.594035676427722
2.719438888888889,0.1496492917809475,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.8851862469190863,0.999792067169359,preshift_exponential,-1.3847611111111116,0.31328475274890677,2.57288092940982
2.736127777777777,0.1471474057764527,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.8707762212946,0.9997905244755204,preshift_exponential,-1.3680722222222235,0.30804715537042127,2.5532142889480944
2.752805555555556,0.1616212083865257,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.8547344298571455,0.999791519083307,preshift_exponential,-1.3513944444444443,0.33834747699620327,2.5313206329072395
2.7694944444444447,0.1528787576568695,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.8435829922124092,0.9997948447455689,preshift_exponential,-1.3347055555555558,0.32004550922432146,2.5161012765712094
2.786169444444444,0.1576879767004858,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.8296774168256107,0.9998021674382531,preshift_exponential,-1.3180305555555565,0.33011341520011495,2.49712310410489
2.802858333333333,0.1629825527775122,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.812292979812028,0.9998295938721566,preshift_exponential,-1.3013416666666675,0.3411973965371564,2.4733970205235614
2.8195472222222224,0.1653651154343079,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.795344890211044,0.9998496923448132,preshift_exponential,-1.284652777777778,0.34618519530292413,2.450266458969994
2.8362361111111114,0.172322573666034,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.7771132274104424,0.9998689736373931,preshift_exponential,-1.2679638888888891,0.3607503533196937,2.4253840911892195
2.8529222222222224,0.174824362537809,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.7624207694430172,0.9998728197440702,preshift_exponential,-1.2512777777777782,0.3659877473547504,2.4053319902510113
2.869605555555556,0.1705109480888001,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.7467273179447664,0.999890842158025,preshift_exponential,-1.2345944444444443,0.35695778828792535,2.3839137446307417
2.886286111111111,0.1773158895472343,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.7273451142514618,0.9999188889344809,preshift_exponential,-1.2179138888888894,0.37120365859512955,2.3574611316149516
2.9029722222222225,0.1845688902395959,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.7088855366144895,0.9999248062593437,preshift_exponential,-1.201227777777778,0.3863875228256414,2.332267708235832
2.9196611111111115,0.1665438399862186,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.694364240578162,0.999924702591182,preshift_exponential,-1.184538888888889,0.34865280758100253,2.3124492071708893
2.93635,0.1795852861123854,37.21000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.6791099854018572,0.9999236908850346,preshift_exponential,-1.1678500000000005,0.375954548715233,2.2916303717377287
2.953036111111111,0.1923407750938408,37.190000000000055,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.661404833923278,0.9999236081972264,preshift_exponential,-1.1511638888888895,0.4026576501077611,2.267466580671464
2.9697138888888888,0.1958031089828914,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.6443048971799685,0.9999214246295425,preshift_exponential,-1.1344861111111118,0.4099059063704979,2.2441287798505227
2.9863916666666666,0.1845869318391105,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.6261085143571514,0.9999141549589681,preshift_exponential,-1.117808333333334,0.38642529218609656,2.219294561785555
3.003075,0.187314317720846,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.6126396952908264,0.9999149405938599,preshift_exponential,-1.1011250000000006,0.39213496445678847,2.2009124694198525
3.019755555555556,0.1924003809821683,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.5964732553623497,0.9999143956148229,preshift_exponential,-1.0844444444444443,0.402782432629381,2.1788486945241874
3.0364444444444447,0.2074428309999923,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.581421280084572,0.9999136490697597,preshift_exponential,-1.0677555555555558,0.4342731946536338,2.1583059284153037
3.053122222222222,0.2162728380035432,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.5645924409776613,0.9999105476206015,preshift_exponential,-1.0510777777777784,0.4527584579512897,2.1353381185911875
3.069811111111111,0.2095331482137692,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.5510246698031298,0.9999154894971375,preshift_exponential,-1.0343888888888895,0.4386491893789777,2.1168209775041475
3.086497222222222,0.2231797142521845,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.5364882476036115,0.9999142998475052,preshift_exponential,-1.0177027777777785,0.4672177246278753,2.096981832422269
3.103177777777778,0.2255319441029562,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.5210913819189367,0.9999112584894495,preshift_exponential,-1.0010222222222227,0.472142022888413,2.07596836377559
3.1198638888888888,0.2091125197480079,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.504527375703881,0.9999100245004194,preshift_exponential,-0.9843361111111117,0.43776862066176603,2.0533619948955972
3.13655,0.2347187764452918,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.4894216824705928,0.9999099546649165,preshift_exponential,-0.9676500000000003,0.4913742856319423,2.032745915126843
3.1532388888888887,0.2329344710106162,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.4759292172640126,0.9999092792751137,preshift_exponential,-0.9509611111111118,0.4876389142160246,2.0143315507755917
3.1699277777777777,0.2437084057122008,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.4565892334156514,0.9999164638494318,preshift_exponential,-0.9342722222222228,0.5101937116958515,1.9879365589280418
3.1866138888888886,0.2459390171063769,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.441331118669112,0.9999163539376096,preshift_exponential,-0.9175861111111119,0.5148634066258233,1.967112455996952
3.2032972222222225,0.2391271633172134,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.426766029886664,0.9999151801483515,preshift_exponential,-0.900902777777778,0.5006030656332073,1.9472341870859813
3.219975,0.2499579250964183,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.411127698792073,0.9999170400440897,preshift_exponential,-0.8842250000000007,0.5232768283065867,1.9258911691710001
3.236666666666667,0.2539979838576999,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.393168933599011,0.9999198591304456,preshift_exponential,-0.8675333333333337,0.531734528273332,1.9013812489673647
3.253355555555556,0.2420925157242303,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.375543173834315,0.9999087737118275,preshift_exponential,-0.8508444444444447,0.5068109112206459,1.8773258108168593
